split_type,heldout_field,heldout_value,model,context_id,tau_ai_us,target_load_A,target_label,objective,objective_alpha_settle,oracle_policy,oracle_selected_ref_slew_us,oracle_score,pred_policy,pred_selected_ref_slew_us,pred_score,regret,policy_correct,slew_abs_error_us
leave_one_tau,tau_ai_us,5.0,trained_objective_mean_table,tau5_target20A_base,5.0,20.0,20A,base,0.0,table_settle005,30.0,2.26392913105383,oracle_base_table,80.0,4.06742981026684,1.80350067921301,0,50.0
leave_one_tau,tau_ai_us,5.0,trained_objective_nearest_tau_table,tau5_target20A_base,5.0,20.0,20A,base,0.0,table_settle005,30.0,2.26392913105383,table_settle005,30.0,2.26392913105383,0.0,1,0.0
leave_one_tau,tau_ai_us,5.0,knn_score_supervisor,tau5_target20A_base,5.0,20.0,20A,base,0.0,table_settle005,30.0,2.26392913105383,table_settle005,30.0,2.26392913105383,0.0,1,0.0
leave_one_tau,tau_ai_us,5.0,ridge_score_supervisor,tau5_target20A_base,5.0,20.0,20A,base,0.0,table_settle005,30.0,2.26392913105383,oracle_base_table,80.0,4.06742981026684,1.80350067921301,0,50.0
leave_one_tau,tau_ai_us,5.0,fixed_40us,tau5_target20A_score_settle005,5.0,20.0,20A,score_settle005,0.05,fixed_40us_precommitted,40.0,2.54681606393003,fixed_40us_precommitted,40.0,2.54681606393003,0.0,1,0.0
leave_one_tau,tau_ai_us,5.0,fixed_80us,tau5_target20A_score_settle005,5.0,20.0,20A,score_settle005,0.05,fixed_40us_precommitted,40.0,2.54681606393003,fixed_80us_precommitted,80.0,2.99321123170482,0.44639516777478994,0,40.0
leave_one_tau,tau_ai_us,5.0,zero_delay_objective_table,tau5_target20A_score_settle005,5.0,20.0,20A,score_settle005,0.05,fixed_40us_precommitted,40.0,2.54681606393003,table_settle005,30.0,2.73882913105384,0.19201306712381028,0,10.0
leave_one_tau,tau_ai_us,5.0,trained_objective_mean_table,tau5_target20A_score_settle005,5.0,20.0,20A,score_settle005,0.05,fixed_40us_precommitted,40.0,2.54681606393003,table_settle005,30.0,2.73882913105384,0.19201306712381028,0,10.0
leave_one_tau,tau_ai_us,5.0,trained_objective_nearest_tau_table,tau5_target20A_score_settle005,5.0,20.0,20A,score_settle005,0.05,fixed_40us_precommitted,40.0,2.54681606393003,table_settle005,30.0,2.73882913105384,0.19201306712381028,0,10.0
leave_one_tau,tau_ai_us,5.0,knn_score_supervisor,tau5_target20A_score_settle005,5.0,20.0,20A,score_settle005,0.05,fixed_40us_precommitted,40.0,2.54681606393003,table_settle005,30.0,2.73882913105384,0.19201306712381028,0,10.0
leave_one_tau,tau_ai_us,5.0,ridge_score_supervisor,tau5_target20A_score_settle005,5.0,20.0,20A,score_settle005,0.05,fixed_40us_precommitted,40.0,2.54681606393003,table_settle005,30.0,2.73882913105384,0.19201306712381028,0,10.0
leave_one_tau,tau_ai_us,5.0,fixed_40us,tau5_target20A_score_settle010,5.0,20.0,20A,score_settle010,0.1,fixed_40us_precommitted,40.0,2.59371606393003,fixed_40us_precommitted,40.0,2.59371606393003,0.0,1,0.0
leave_one_tau,tau_ai_us,5.0,fixed_80us,tau5_target20A_score_settle010,5.0,20.0,20A,score_settle010,0.1,fixed_40us_precommitted,40.0,2.59371606393003,fixed_80us_precommitted,80.0,3.71371123170482,1.1199951677747904,0,40.0
leave_one_tau,tau_ai_us,5.0,zero_delay_objective_table,tau5_target20A_score_settle010,5.0,20.0,20A,score_settle010,0.1,fixed_40us_precommitted,40.0,2.59371606393003,table_settle010,30.0,3.21372913105384,0.6200130671238102,0,10.0
leave_one_tau,tau_ai_us,5.0,trained_objective_mean_table,tau5_target20A_score_settle010,5.0,20.0,20A,score_settle010,0.1,fixed_40us_precommitted,40.0,2.59371606393003,table_settle010,30.0,3.21372913105384,0.6200130671238102,0,10.0
leave_one_tau,tau_ai_us,5.0,trained_objective_nearest_tau_table,tau5_target20A_score_settle010,5.0,20.0,20A,score_settle010,0.1,fixed_40us_precommitted,40.0,2.59371606393003,table_settle005,30.0,3.21372913105384,0.6200130671238102,0,10.0
leave_one_tau,tau_ai_us,5.0,knn_score_supervisor,tau5_target20A_score_settle010,5.0,20.0,20A,score_settle010,0.1,fixed_40us_precommitted,40.0,2.59371606393003,table_settle010,30.0,3.21372913105384,0.6200130671238102,0,10.0
leave_one_tau,tau_ai_us,5.0,ridge_score_supervisor,tau5_target20A_score_settle010,5.0,20.0,20A,score_settle010,0.1,fixed_40us_precommitted,40.0,2.59371606393003,table_settle005,30.0,3.21372913105384,0.6200130671238102,0,10.0
leave_one_target,target_load_A,0.001,fixed_40us,tau0.5_targetnear0A_base,0.5,0.001,near0A,base,0.0,oracle_base_table,60.0,16.60718088135,fixed_40us_precommitted,40.0,17.6835575226316,1.0763766412815983,0,20.0
leave_one_target,target_load_A,0.001,fixed_80us,tau0.5_targetnear0A_base,0.5,0.001,near0A,base,0.0,oracle_base_table,60.0,16.60718088135,fixed_80us_precommitted,80.0,17.205909835245,0.598728953894998,0,20.0
leave_one_target,target_load_A,0.001,zero_delay_objective_table,tau0.5_targetnear0A_base,0.5,0.001,near0A,base,0.0,oracle_base_table,60.0,16.60718088135,oracle_base_table,60.0,16.60718088135,0.0,1,0.0
leave_one_target,target_load_A,0.001,trained_objective_mean_table,tau0.5_targetnear0A_base,0.5,0.001,near0A,base,0.0,oracle_base_table,60.0,16.60718088135,fixed_80us_precommitted,80.0,17.205909835245,0.598728953894998,0,20.0
leave_one_target,target_load_A,0.001,trained_objective_nearest_tau_table,tau0.5_targetnear0A_base,0.5,0.001,near0A,base,0.0,oracle_base_table,60.0,16.60718088135,oracle_base_table,60.0,16.60718088135,0.0,1,0.0
leave_one_target,target_load_A,0.001,knn_score_supervisor,tau0.5_targetnear0A_base,0.5,0.001,near0A,base,0.0,oracle_base_table,60.0,16.60718088135,table_settle010,30.0,17.3452436397149,0.7380627583649009,0,30.0
leave_one_target,target_load_A,0.001,ridge_score_supervisor,tau0.5_targetnear0A_base,0.5,0.001,near0A,base,0.0,oracle_base_table,60.0,16.60718088135,table_settle010,30.0,17.3452436397149,0.7380627583649009,0,30.0
leave_one_target,target_load_A,0.001,fixed_40us,tau0.5_targetnear0A_score_settle005,0.5,0.001,near0A,score_settle005,0.05,table_settle010,30.0,18.0631436397149,fixed_40us_precommitted,40.0,18.7746575226316,0.711513882916698,0,10.0
leave_one_target,target_load_A,0.001,fixed_80us,tau0.5_targetnear0A_score_settle005,0.5,0.001,near0A,score_settle005,0.05,table_settle010,30.0,18.0631436397149,fixed_80us_precommitted,80.0,19.596509835245,1.5333661955300997,0,50.0
leave_one_target,target_load_A,0.001,zero_delay_objective_table,tau0.5_targetnear0A_score_settle005,0.5,0.001,near0A,score_settle005,0.05,table_settle010,30.0,18.0631436397149,table_settle005,60.0,18.37548088135,0.3123372416350989,0,30.0
leave_one_target,target_load_A,0.001,trained_objective_mean_table,tau0.5_targetnear0A_score_settle005,0.5,0.001,near0A,score_settle005,0.05,table_settle010,30.0,18.0631436397149,table_settle010,30.0,18.0631436397149,0.0,1,0.0
leave_one_target,target_load_A,0.001,trained_objective_nearest_tau_table,tau0.5_targetnear0A_score_settle005,0.5,0.001,near0A,score_settle005,0.05,table_settle010,30.0,18.0631436397149,table_settle010,30.0,18.0631436397149,0.0,1,0.0
leave_one_target,target_load_A,0.001,knn_score_supervisor,tau0.5_targetnear0A_score_settle005,0.5,0.001,near0A,score_settle005,0.05,table_settle010,30.0,18.0631436397149,table_settle010,30.0,18.0631436397149,0.0,1,0.0
leave_one_target,target_load_A,0.001,ridge_score_supervisor,tau0.5_targetnear0A_score_settle005,0.5,0.001,near0A,score_settle005,0.05,table_settle010,30.0,18.0631436397149,table_settle010,30.0,18.0631436397149,0.0,1,0.0
leave_one_target,target_load_A,0.001,fixed_40us,tau0.5_targetnear0A_score_settle010,0.5,0.001,near0A,score_settle010,0.1,table_settle010,30.0,18.7810436397149,fixed_40us_precommitted,40.0,19.8657575226316,1.0847138829167022,0,10.0
leave_one_target,target_load_A,0.001,fixed_80us,tau0.5_targetnear0A_score_settle010,0.5,0.001,near0A,score_settle010,0.1,table_settle010,30.0,18.7810436397149,fixed_80us_precommitted,80.0,21.987109835245,3.206066195530102,0,50.0
leave_one_target,target_load_A,0.001,zero_delay_objective_table,tau0.5_targetnear0A_score_settle010,0.5,0.001,near0A,score_settle010,0.1,table_settle010,30.0,18.7810436397149,table_settle010,30.0,18.7810436397149,0.0,1,0.0
leave_one_target,target_load_A,0.001,trained_objective_mean_table,tau0.5_targetnear0A_score_settle010,0.5,0.001,near0A,score_settle010,0.1,table_settle010,30.0,18.7810436397149,table_settle010,30.0,18.7810436397149,0.0,1,0.0
leave_one_target,target_load_A,0.001,trained_objective_nearest_tau_table,tau0.5_targetnear0A_score_settle010,0.5,0.001,near0A,score_settle010,0.1,table_settle010,30.0,18.7810436397149,table_settle010,30.0,18.7810436397149,0.0,1,0.0
leave_one_target,target_load_A,0.001,knn_score_supervisor,tau0.5_targetnear0A_score_settle010,0.5,0.001,near0A,score_settle010,0.1,table_settle010,30.0,18.7810436397149,table_settle010,30.0,18.7810436397149,0.0,1,0.0
leave_one_target,target_load_A,0.001,ridge_score_supervisor,tau0.5_targetnear0A_score_settle010,0.5,0.001,near0A,score_settle010,0.1,table_settle010,30.0,18.7810436397149,table_settle010,30.0,18.7810436397149,0.0,1,0.0
leave_one_target,target_load_A,0.001,fixed_40us,tau1_targetnear0A_base,1.0,0.001,near0A,base,0.0,oracle_base_table,60.0,14.4299733822094,fixed_40us_precommitted,40.0,17.6835575226316,3.2535841404221983,0,20.0
leave_one_target,target_load_A,0.001,fixed_80us,tau1_targetnear0A_base,1.0,0.001,near0A,base,0.0,oracle_base_table,60.0,14.4299733822094,fixed_80us_precommitted,80.0,17.205909835245,2.775936453035598,0,20.0
leave_one_target,target_load_A,0.001,zero_delay_objective_table,tau1_targetnear0A_base,1.0,0.001,near0A,base,0.0,oracle_base_table,60.0,14.4299733822094,oracle_base_table,60.0,14.4299733822094,0.0,1,0.0
leave_one_target,target_load_A,0.001,trained_objective_mean_table,tau1_targetnear0A_base,1.0,0.001,near0A,base,0.0,oracle_base_table,60.0,14.4299733822094,fixed_80us_precommitted,80.0,17.205909835245,2.775936453035598,0,20.0
leave_one_target,target_load_A,0.001,trained_objective_nearest_tau_table,tau1_targetnear0A_base,1.0,0.001,near0A,base,0.0,oracle_base_table,60.0,14.4299733822094,fixed_80us_precommitted,80.0,17.205909835245,2.775936453035598,0,20.0
leave_one_target,target_load_A,0.001,knn_score_supervisor,tau1_targetnear0A_base,1.0,0.001,near0A,base,0.0,oracle_base_table,60.0,14.4299733822094,table_settle010,30.0,15.2766429400467,0.8466695578373002,0,30.0
leave_one_target,target_load_A,0.001,ridge_score_supervisor,tau1_targetnear0A_base,1.0,0.001,near0A,base,0.0,oracle_base_table,60.0,14.4299733822094,table_settle010,30.0,15.2766429400467,0.8466695578373002,0,30.0
leave_one_target,target_load_A,0.001,fixed_40us,tau1_targetnear0A_score_settle005,1.0,0.001,near0A,score_settle005,0.05,table_settle010,30.0,15.9827429400467,fixed_40us_precommitted,40.0,18.7746575226316,2.7919145825848997,0,10.0
leave_one_target,target_load_A,0.001,fixed_80us,tau1_targetnear0A_score_settle005,1.0,0.001,near0A,score_settle005,0.05,table_settle010,30.0,15.9827429400467,fixed_80us_precommitted,80.0,19.596509835245,3.6137668951983013,0,50.0
leave_one_target,target_load_A,0.001,zero_delay_objective_table,tau1_targetnear0A_score_settle005,1.0,0.001,near0A,score_settle005,0.05,table_settle010,30.0,15.9827429400467,table_settle005,60.0,16.2307733822094,0.24803044216269932,0,30.0
leave_one_target,target_load_A,0.001,trained_objective_mean_table,tau1_targetnear0A_score_settle005,1.0,0.001,near0A,score_settle005,0.05,table_settle010,30.0,15.9827429400467,table_settle010,30.0,15.9827429400467,0.0,1,0.0
leave_one_target,target_load_A,0.001,trained_objective_nearest_tau_table,tau1_targetnear0A_score_settle005,1.0,0.001,near0A,score_settle005,0.05,table_settle010,30.0,15.9827429400467,fixed_40us_precommitted,40.0,18.7746575226316,2.7919145825848997,0,10.0
leave_one_target,target_load_A,0.001,knn_score_supervisor,tau1_targetnear0A_score_settle005,1.0,0.001,near0A,score_settle005,0.05,table_settle010,30.0,15.9827429400467,table_settle010,30.0,15.9827429400467,0.0,1,0.0
leave_one_target,target_load_A,0.001,ridge_score_supervisor,tau1_targetnear0A_score_settle005,1.0,0.001,near0A,score_settle005,0.05,table_settle010,30.0,15.9827429400467,table_settle010,30.0,15.9827429400467,0.0,1,0.0
leave_one_target,target_load_A,0.001,fixed_40us,tau1_targetnear0A_score_settle010,1.0,0.001,near0A,score_settle010,0.1,table_settle010,30.0,16.6888429400467,fixed_40us_precommitted,40.0,19.8657575226316,3.1769145825848994,0,10.0
leave_one_target,target_load_A,0.001,fixed_80us,tau1_targetnear0A_score_settle010,1.0,0.001,near0A,score_settle010,0.1,table_settle010,30.0,16.6888429400467,fixed_80us_precommitted,80.0,21.987109835245,5.298266895198299,0,50.0
leave_one_target,target_load_A,0.001,zero_delay_objective_table,tau1_targetnear0A_score_settle010,1.0,0.001,near0A,score_settle010,0.1,table_settle010,30.0,16.6888429400467,table_settle010,30.0,16.6888429400467,0.0,1,0.0
leave_one_target,target_load_A,0.001,trained_objective_mean_table,tau1_targetnear0A_score_settle010,1.0,0.001,near0A,score_settle010,0.1,table_settle010,30.0,16.6888429400467,table_settle010,30.0,16.6888429400467,0.0,1,0.0
leave_one_target,target_load_A,0.001,trained_objective_nearest_tau_table,tau1_targetnear0A_score_settle010,1.0,0.001,near0A,score_settle010,0.1,table_settle010,30.0,16.6888429400467,fixed_40us_precommitted,40.0,19.8657575226316,3.1769145825848994,0,10.0
leave_one_target,target_load_A,0.001,knn_score_supervisor,tau1_targetnear0A_score_settle010,1.0,0.001,near0A,score_settle010,0.1,table_settle010,30.0,16.6888429400467,table_settle010,30.0,16.6888429400467,0.0,1,0.0
leave_one_target,target_load_A,0.001,ridge_score_supervisor,tau1_targetnear0A_score_settle010,1.0,0.001,near0A,score_settle010,0.1,table_settle010,30.0,16.6888429400467,table_settle010,30.0,16.6888429400467,0.0,1,0.0
leave_one_target,target_load_A,0.001,fixed_40us,tau2_targetnear0A_base,2.0,0.001,near0A,base,0.0,oracle_base_table,60.0,14.0868641395692,fixed_40us_precommitted,40.0,17.6835575226316,3.5966933830623997,0,20.0
leave_one_target,target_load_A,0.001,fixed_80us,tau2_targetnear0A_base,2.0,0.001,near0A,base,0.0,oracle_base_table,60.0,14.0868641395692,fixed_80us_precommitted,80.0,17.205909835245,3.1190456956757995,0,20.0
leave_one_target,target_load_A,0.001,zero_delay_objective_table,tau2_targetnear0A_base,2.0,0.001,near0A,base,0.0,oracle_base_table,60.0,14.0868641395692,oracle_base_table,60.0,14.0868641395692,0.0,1,0.0
leave_one_target,target_load_A,0.001,trained_objective_mean_table,tau2_targetnear0A_base,2.0,0.001,near0A,base,0.0,oracle_base_table,60.0,14.0868641395692,fixed_80us_precommitted,80.0,17.205909835245,3.1190456956757995,0,20.0
leave_one_target,target_load_A,0.001,trained_objective_nearest_tau_table,tau2_targetnear0A_base,2.0,0.001,near0A,base,0.0,oracle_base_table,60.0,14.0868641395692,table_settle005,60.0,14.0868641395692,0.0,0,0.0
leave_one_target,target_load_A,0.001,knn_score_supervisor,tau2_targetnear0A_base,2.0,0.001,near0A,base,0.0,oracle_base_table,60.0,14.0868641395692,table_settle005,60.0,14.0868641395692,0.0,0,0.0
leave_one_target,target_load_A,0.001,ridge_score_supervisor,tau2_targetnear0A_base,2.0,0.001,near0A,base,0.0,oracle_base_table,60.0,14.0868641395692,table_settle010,30.0,16.5297180053274,2.4428538657582006,0,30.0
leave_one_target,target_load_A,0.001,fixed_40us,tau2_targetnear0A_score_settle005,2.0,0.001,near0A,score_settle005,0.05,oracle_base_table,60.0,15.8608641395692,fixed_40us_precommitted,40.0,18.7746575226316,2.9137933830623997,0,20.0
leave_one_target,target_load_A,0.001,fixed_80us,tau2_targetnear0A_score_settle005,2.0,0.001,near0A,score_settle005,0.05,oracle_base_table,60.0,15.8608641395692,fixed_80us_precommitted,80.0,19.596509835245,3.7356456956758013,0,20.0
leave_one_target,target_load_A,0.001,zero_delay_objective_table,tau2_targetnear0A_score_settle005,2.0,0.001,near0A,score_settle005,0.05,oracle_base_table,60.0,15.8608641395692,table_settle005,60.0,15.8608641395692,0.0,0,0.0
leave_one_target,target_load_A,0.001,trained_objective_mean_table,tau2_targetnear0A_score_settle005,2.0,0.001,near0A,score_settle005,0.05,oracle_base_table,60.0,15.8608641395692,table_settle010,30.0,17.5838180053274,1.7229538657582015,0,30.0
leave_one_target,target_load_A,0.001,trained_objective_nearest_tau_table,tau2_targetnear0A_score_settle005,2.0,0.001,near0A,score_settle005,0.05,oracle_base_table,60.0,15.8608641395692,table_settle005,60.0,15.8608641395692,0.0,0,0.0
leave_one_target,target_load_A,0.001,knn_score_supervisor,tau2_targetnear0A_score_settle005,2.0,0.001,near0A,score_settle005,0.05,oracle_base_table,60.0,15.8608641395692,table_settle005,60.0,15.8608641395692,0.0,0,0.0
leave_one_target,target_load_A,0.001,ridge_score_supervisor,tau2_targetnear0A_score_settle005,2.0,0.001,near0A,score_settle005,0.05,oracle_base_table,60.0,15.8608641395692,table_settle010,30.0,17.5838180053274,1.7229538657582015,0,30.0
leave_one_target,target_load_A,0.001,fixed_40us,tau2_targetnear0A_score_settle010,2.0,0.001,near0A,score_settle010,0.1,oracle_base_table,60.0,17.6348641395692,fixed_40us_precommitted,40.0,19.8657575226316,2.2308933830624014,0,20.0
leave_one_target,target_load_A,0.001,fixed_80us,tau2_targetnear0A_score_settle010,2.0,0.001,near0A,score_settle010,0.1,oracle_base_table,60.0,17.6348641395692,fixed_80us_precommitted,80.0,21.987109835245,4.352245695675801,0,20.0
leave_one_target,target_load_A,0.001,zero_delay_objective_table,tau2_targetnear0A_score_settle010,2.0,0.001,near0A,score_settle010,0.1,oracle_base_table,60.0,17.6348641395692,table_settle010,30.0,18.6379180053274,1.0030538657582007,0,30.0
leave_one_target,target_load_A,0.001,trained_objective_mean_table,tau2_targetnear0A_score_settle010,2.0,0.001,near0A,score_settle010,0.1,oracle_base_table,60.0,17.6348641395692,table_settle010,30.0,18.6379180053274,1.0030538657582007,0,30.0
leave_one_target,target_load_A,0.001,trained_objective_nearest_tau_table,tau2_targetnear0A_score_settle010,2.0,0.001,near0A,score_settle010,0.1,oracle_base_table,60.0,17.6348641395692,table_settle010,30.0,18.6379180053274,1.0030538657582007,0,30.0
leave_one_target,target_load_A,0.001,knn_score_supervisor,tau2_targetnear0A_score_settle010,2.0,0.001,near0A,score_settle010,0.1,oracle_base_table,60.0,17.6348641395692,table_settle005,60.0,17.6348641395692,0.0,0,0.0
leave_one_target,target_load_A,0.001,ridge_score_supervisor,tau2_targetnear0A_score_settle010,2.0,0.001,near0A,score_settle010,0.1,oracle_base_table,60.0,17.6348641395692,table_settle010,30.0,18.6379180053274,1.0030538657582007,0,30.0
leave_one_target,target_load_A,0.001,fixed_40us,tau5_targetnear0A_base,5.0,0.001,near0A,base,0.0,oracle_base_table,60.0,14.2363777564654,fixed_40us_precommitted,40.0,17.6835575226316,3.447179766166199,0,20.0
leave_one_target,target_load_A,0.001,fixed_80us,tau5_targetnear0A_base,5.0,0.001,near0A,base,0.0,oracle_base_table,60.0,14.2363777564654,fixed_80us_precommitted,80.0,17.205909835245,2.969532078779599,0,20.0
leave_one_target,target_load_A,0.001,zero_delay_objective_table,tau5_targetnear0A_base,5.0,0.001,near0A,base,0.0,oracle_base_table,60.0,14.2363777564654,oracle_base_table,60.0,14.2363777564654,0.0,1,0.0
leave_one_target,target_load_A,0.001,trained_objective_mean_table,tau5_targetnear0A_base,5.0,0.001,near0A,base,0.0,oracle_base_table,60.0,14.2363777564654,fixed_80us_precommitted,80.0,17.205909835245,2.969532078779599,0,20.0
leave_one_target,target_load_A,0.001,trained_objective_nearest_tau_table,tau5_targetnear0A_base,5.0,0.001,near0A,base,0.0,oracle_base_table,60.0,14.2363777564654,table_settle005,60.0,14.2363777564654,0.0,0,0.0
leave_one_target,target_load_A,0.001,knn_score_supervisor,tau5_targetnear0A_base,5.0,0.001,near0A,base,0.0,oracle_base_table,60.0,14.2363777564654,table_settle010,30.0,16.2692521796934,2.032874423228,0,30.0
leave_one_target,target_load_A,0.001,ridge_score_supervisor,tau5_targetnear0A_base,5.0,0.001,near0A,base,0.0,oracle_base_table,60.0,14.2363777564654,table_settle010,30.0,16.2692521796934,2.032874423228,0,30.0
leave_one_target,target_load_A,0.001,fixed_40us,tau5_targetnear0A_score_settle005,5.0,0.001,near0A,score_settle005,0.05,oracle_base_table,60.0,16.2707777564654,fixed_40us_precommitted,40.0,18.7746575226316,2.5038797661662002,0,20.0
leave_one_target,target_load_A,0.001,fixed_80us,tau5_targetnear0A_score_settle005,5.0,0.001,near0A,score_settle005,0.05,oracle_base_table,60.0,16.2707777564654,fixed_80us_precommitted,80.0,19.596509835245,3.325732078779602,0,20.0
leave_one_target,target_load_A,0.001,zero_delay_objective_table,tau5_targetnear0A_score_settle005,5.0,0.001,near0A,score_settle005,0.05,oracle_base_table,60.0,16.2707777564654,table_settle005,60.0,16.2707777564654,0.0,0,0.0
leave_one_target,target_load_A,0.001,trained_objective_mean_table,tau5_targetnear0A_score_settle005,5.0,0.001,near0A,score_settle005,0.05,oracle_base_table,60.0,16.2707777564654,table_settle010,30.0,17.4458521796934,1.1750744232280006,0,30.0
leave_one_target,target_load_A,0.001,trained_objective_nearest_tau_table,tau5_targetnear0A_score_settle005,5.0,0.001,near0A,score_settle005,0.05,oracle_base_table,60.0,16.2707777564654,table_settle010,30.0,17.4458521796934,1.1750744232280006,0,30.0
leave_one_target,target_load_A,0.001,knn_score_supervisor,tau5_targetnear0A_score_settle005,5.0,0.001,near0A,score_settle005,0.05,oracle_base_table,60.0,16.2707777564654,table_settle010,30.0,17.4458521796934,1.1750744232280006,0,30.0
leave_one_target,target_load_A,0.001,ridge_score_supervisor,tau5_targetnear0A_score_settle005,5.0,0.001,near0A,score_settle005,0.05,oracle_base_table,60.0,16.2707777564654,table_settle010,30.0,17.4458521796934,1.1750744232280006,0,30.0
leave_one_target,target_load_A,0.001,fixed_40us,tau5_targetnear0A_score_settle010,5.0,0.001,near0A,score_settle010,0.1,oracle_base_table,60.0,18.3051777564654,fixed_40us_precommitted,40.0,19.8657575226316,1.5605797661661995,0,20.0
leave_one_target,target_load_A,0.001,fixed_80us,tau5_targetnear0A_score_settle010,5.0,0.001,near0A,score_settle010,0.1,oracle_base_table,60.0,18.3051777564654,fixed_80us_precommitted,80.0,21.987109835245,3.6819320787795995,0,20.0
leave_one_target,target_load_A,0.001,zero_delay_objective_table,tau5_targetnear0A_score_settle010,5.0,0.001,near0A,score_settle010,0.1,oracle_base_table,60.0,18.3051777564654,table_settle010,30.0,18.6224521796934,0.3172744232279996,0,30.0
leave_one_target,target_load_A,0.001,trained_objective_mean_table,tau5_targetnear0A_score_settle010,5.0,0.001,near0A,score_settle010,0.1,oracle_base_table,60.0,18.3051777564654,table_settle010,30.0,18.6224521796934,0.3172744232279996,0,30.0
leave_one_target,target_load_A,0.001,trained_objective_nearest_tau_table,tau5_targetnear0A_score_settle010,5.0,0.001,near0A,score_settle010,0.1,oracle_base_table,60.0,18.3051777564654,fixed_40us_precommitted,40.0,19.8657575226316,1.5605797661661995,0,20.0
leave_one_target,target_load_A,0.001,knn_score_supervisor,tau5_targetnear0A_score_settle010,5.0,0.001,near0A,score_settle010,0.1,oracle_base_table,60.0,18.3051777564654,table_settle010,30.0,18.6224521796934,0.3172744232279996,0,30.0
leave_one_target,target_load_A,0.001,ridge_score_supervisor,tau5_targetnear0A_score_settle010,5.0,0.001,near0A,score_settle010,0.1,oracle_base_table,60.0,18.3051777564654,table_settle010,30.0,18.6224521796934,0.3172744232279996,0,30.0
leave_one_target,target_load_A,10.0,fixed_40us,tau0.5_target10A_base,0.5,10.0,10A,base,0.0,oracle_base_table,80.0,8.7489406073792,fixed_40us_precommitted,40.0,9.38514006278445,0.636199455405249,0,40.0
leave_one_target,target_load_A,10.0,fixed_80us,tau0.5_target10A_base,0.5,10.0,10A,base,0.0,oracle_base_table,80.0,8.7489406073792,fixed_80us_precommitted,80.0,8.82504576097426,0.07610515359506032,0,0.0
leave_one_target,target_load_A,10.0,zero_delay_objective_table,tau0.5_target10A_base,0.5,10.0,10A,base,0.0,oracle_base_table,80.0,8.7489406073792,oracle_base_table,80.0,8.7489406073792,0.0,1,0.0
leave_one_target,target_load_A,10.0,trained_objective_mean_table,tau0.5_target10A_base,0.5,10.0,10A,base,0.0,oracle_base_table,80.0,8.7489406073792,oracle_base_table,80.0,8.7489406073792,0.0,1,0.0
leave_one_target,target_load_A,10.0,trained_objective_nearest_tau_table,tau0.5_target10A_base,0.5,10.0,10A,base,0.0,oracle_base_table,80.0,8.7489406073792,oracle_base_table,80.0,8.7489406073792,0.0,1,0.0
leave_one_target,target_load_A,10.0,knn_score_supervisor,tau0.5_target10A_base,0.5,10.0,10A,base,0.0,oracle_base_table,80.0,8.7489406073792,oracle_base_table,80.0,8.7489406073792,0.0,1,0.0
leave_one_target,target_load_A,10.0,ridge_score_supervisor,tau0.5_target10A_base,0.5,10.0,10A,base,0.0,oracle_base_table,80.0,8.7489406073792,table_settle005,50.0,8.89705863160983,0.14811802423063014,0,30.0
leave_one_target,target_load_A,10.0,fixed_40us,tau0.5_target10A_score_settle005,0.5,10.0,10A,score_settle005,0.05,table_settle010,30.0,9.78909977614065,fixed_40us_precommitted,40.0,10.2618400627845,0.4727402866438499,0,10.0
leave_one_target,target_load_A,10.0,fixed_80us,tau0.5_target10A_score_settle005,0.5,10.0,10A,score_settle005,0.05,table_settle010,30.0,9.78909977614065,fixed_80us_precommitted,80.0,10.5393457609743,0.7502459848336489,0,50.0
leave_one_target,target_load_A,10.0,zero_delay_objective_table,tau0.5_target10A_score_settle005,0.5,10.0,10A,score_settle005,0.05,table_settle010,30.0,9.78909977614065,table_settle005,50.0,9.97895863160984,0.1898588554691898,0,20.0
leave_one_target,target_load_A,10.0,trained_objective_mean_table,tau0.5_target10A_score_settle005,0.5,10.0,10A,score_settle005,0.05,table_settle010,30.0,9.78909977614065,table_settle005,50.0,9.97895863160984,0.1898588554691898,0,20.0
leave_one_target,target_load_A,10.0,trained_objective_nearest_tau_table,tau0.5_target10A_score_settle005,0.5,10.0,10A,score_settle005,0.05,table_settle010,30.0,9.78909977614065,table_settle010,30.0,9.78909977614065,0.0,1,0.0
leave_one_target,target_load_A,10.0,knn_score_supervisor,tau0.5_target10A_score_settle005,0.5,10.0,10A,score_settle005,0.05,table_settle010,30.0,9.78909977614065,oracle_base_table,80.0,10.4901406073792,0.701040831238549,0,50.0
leave_one_target,target_load_A,10.0,ridge_score_supervisor,tau0.5_target10A_score_settle005,0.5,10.0,10A,score_settle005,0.05,table_settle010,30.0,9.78909977614065,table_settle005,50.0,9.97895863160984,0.1898588554691898,0,20.0
leave_one_target,target_load_A,10.0,fixed_40us,tau0.5_target10A_score_settle010,0.5,10.0,10A,score_settle010,0.1,table_settle010,30.0,10.2768997761406,fixed_40us_precommitted,40.0,11.1385400627845,0.861640286643901,0,10.0
leave_one_target,target_load_A,10.0,fixed_80us,tau0.5_target10A_score_settle010,0.5,10.0,10A,score_settle010,0.1,table_settle010,30.0,10.2768997761406,fixed_80us_precommitted,80.0,12.2536457609743,1.9767459848337001,0,50.0
