target_label,objective,tau_ai_us,policy,source_policy,selected_ref_slew_us,objective_score,regret_vs_combined_oracle,band_low_us,band_high_us,rule,evidence,boundary,eval_layer,regret,undershoot_mV,settle_time_us,skip_count_est,phase_std_ns
20A,base,0.0,combined_grid_oracle,combined_grid_oracle,86.0,2.13279592581763,0.0,86.0,86.0,offline lower-bound comparator,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.0,,,,
near0A,score_settle005,0.5,near_opt_band_clipping,near_opt_band_clipping,60.0,18.5671726708387,0.1029661768583025,60.0,60.0,offline comparator,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.1029661768583025,,,,
near0A,score_settle005,1.0,combined_grid_oracle,combined_grid_oracle,38.0,18.4642064939804,0.0,38.0,38.0,offline lower-bound comparator,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.0,,,,
near0A,score_settle005,1.0,discrete_dense_long_table,discrete_dense_long_table,60.0,18.5671726708387,0.1029661768583025,60.0,60.0,deployable table baseline,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.1029661768583025,,,,
near0A,score_settle005,1.0,calibrated_risk_proxy_projection,calibrated_risk_proxy_projection,60.0,18.5671726708387,0.1029661768583025,60.0,60.0,old R026 calibrated proxy,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.1029661768583025,,,,
near0A,score_settle005,1.0,r028_dense_anchor_proxy,calibrated_risk_proxy_projection,60.0,18.5671726708387,0.1029661768583025,60.0,60.0,R028 dense-anchor proxy replay on R026 grid,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.1029661768583025,,,,
near0A,score_settle005,1.0,r028_switching_guarded_proxy,calibrated_risk_proxy_projection,60.0,18.5671726708387,0.1029661768583025,60.0,60.0,R028 stress-fitted candidate replay on R026 grid,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.1029661768583025,,,,
near0A,score_settle005,1.0,near_opt_band_clipping,near_opt_band_clipping,60.0,18.5671726708387,0.1029661768583025,60.0,60.0,offline comparator,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.1029661768583025,,,,
near0A,score_settle005,2.0,combined_grid_oracle,combined_grid_oracle,38.0,18.4642064939804,0.0,38.0,38.0,offline lower-bound comparator,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.0,,,,
near0A,score_settle005,2.0,discrete_dense_long_table,discrete_dense_long_table,60.0,18.5671726708387,0.1029661768583025,60.0,60.0,deployable table baseline,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.1029661768583025,,,,
near0A,score_settle005,2.0,calibrated_risk_proxy_projection,calibrated_risk_proxy_projection,60.0,18.5671726708387,0.1029661768583025,60.0,60.0,old R026 calibrated proxy,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.1029661768583025,,,,
near0A,score_settle005,2.0,r028_dense_anchor_proxy,calibrated_risk_proxy_projection,60.0,18.5671726708387,0.1029661768583025,60.0,60.0,R028 dense-anchor proxy replay on R026 grid,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.1029661768583025,,,,
near0A,score_settle005,2.0,r028_switching_guarded_proxy,calibrated_risk_proxy_projection,60.0,18.5671726708387,0.1029661768583025,60.0,60.0,R028 stress-fitted candidate replay on R026 grid,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.1029661768583025,,,,
near0A,score_settle005,2.0,near_opt_band_clipping,near_opt_band_clipping,60.0,18.5671726708387,0.1029661768583025,60.0,60.0,offline comparator,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.1029661768583025,,,,
near0A,score_settle005,5.0,combined_grid_oracle,combined_grid_oracle,38.0,18.4642064939804,0.0,38.0,38.0,offline lower-bound comparator,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.0,,,,
near0A,score_settle005,5.0,discrete_dense_long_table,discrete_dense_long_table,60.0,18.5671726708387,0.1029661768583025,60.0,60.0,deployable table baseline,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.1029661768583025,,,,
near0A,score_settle005,5.0,calibrated_risk_proxy_projection,calibrated_risk_proxy_projection,60.0,18.5671726708387,0.1029661768583025,60.0,60.0,old R026 calibrated proxy,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.1029661768583025,,,,
near0A,score_settle005,5.0,r028_dense_anchor_proxy,calibrated_risk_proxy_projection,60.0,18.5671726708387,0.1029661768583025,60.0,60.0,R028 dense-anchor proxy replay on R026 grid,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.1029661768583025,,,,
near0A,score_settle005,5.0,r028_switching_guarded_proxy,calibrated_risk_proxy_projection,60.0,18.5671726708387,0.1029661768583025,60.0,60.0,R028 stress-fitted candidate replay on R026 grid,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.1029661768583025,,,,
near0A,score_settle005,5.0,near_opt_band_clipping,near_opt_band_clipping,60.0,18.5671726708387,0.1029661768583025,60.0,60.0,offline comparator,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.1029661768583025,,,,
near0A,score_settle010,0.0,combined_grid_oracle,combined_grid_oracle,38.0,19.549306493980403,0.0,38.0,38.0,offline lower-bound comparator,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.0,,,,
near0A,score_settle010,0.0,discrete_dense_long_table,discrete_dense_long_table,30.0,19.7840637899695,0.2347572959890982,30.0,30.0,deployable table baseline,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.2347572959890982,,,,
near0A,score_settle010,0.0,calibrated_risk_proxy_projection,calibrated_risk_proxy_projection,30.0,19.7840637899695,0.2347572959890982,30.0,30.0,old R026 calibrated proxy,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.2347572959890982,,,,
near0A,score_settle010,0.0,r028_dense_anchor_proxy,calibrated_risk_proxy_projection,30.0,19.7840637899695,0.2347572959890982,30.0,30.0,R028 dense-anchor proxy replay on R026 grid,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.2347572959890982,,,,
near0A,score_settle010,0.0,r028_switching_guarded_proxy,near_opt_band_clipping,35.0,19.6731964742753,0.1238899802948978,35.0,35.0,R028 stress-fitted candidate replay on R026 grid,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.1238899802948978,,,,
near0A,score_settle010,0.0,near_opt_band_clipping,near_opt_band_clipping,35.0,19.6731964742753,0.1238899802948978,35.0,35.0,offline comparator,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.1238899802948978,,,,
near0A,score_settle010,0.5,combined_grid_oracle,combined_grid_oracle,38.0,19.549306493980403,0.0,38.0,38.0,offline lower-bound comparator,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.0,,,,
near0A,score_settle010,0.5,discrete_dense_long_table,discrete_dense_long_table,30.0,19.7840637899695,0.2347572959890982,30.0,30.0,deployable table baseline,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.2347572959890982,,,,
near0A,score_settle010,0.5,calibrated_risk_proxy_projection,calibrated_risk_proxy_projection,30.0,19.7840637899695,0.2347572959890982,30.0,30.0,old R026 calibrated proxy,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.2347572959890982,,,,
near0A,score_settle010,0.5,r028_dense_anchor_proxy,calibrated_risk_proxy_projection,30.0,19.7840637899695,0.2347572959890982,30.0,30.0,R028 dense-anchor proxy replay on R026 grid,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.2347572959890982,,,,
near0A,score_settle010,0.5,r028_switching_guarded_proxy,calibrated_risk_proxy_projection,30.0,19.7840637899695,0.2347572959890982,30.0,30.0,R028 stress-fitted candidate replay on R026 grid,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.2347572959890982,,,,
near0A,score_settle010,0.5,near_opt_band_clipping,near_opt_band_clipping,35.0,19.6731964742753,0.1238899802948978,35.0,35.0,offline comparator,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.1238899802948978,,,,
near0A,score_settle010,1.0,combined_grid_oracle,combined_grid_oracle,38.0,19.549306493980403,0.0,38.0,38.0,offline lower-bound comparator,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.0,,,,
near0A,score_settle010,1.0,discrete_dense_long_table,discrete_dense_long_table,30.0,19.7840637899695,0.2347572959890982,30.0,30.0,deployable table baseline,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.2347572959890982,,,,
near0A,score_settle010,1.0,calibrated_risk_proxy_projection,calibrated_risk_proxy_projection,30.0,19.7840637899695,0.2347572959890982,30.0,30.0,old R026 calibrated proxy,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.2347572959890982,,,,
near0A,score_settle010,1.0,r028_dense_anchor_proxy,calibrated_risk_proxy_projection,30.0,19.7840637899695,0.2347572959890982,30.0,30.0,R028 dense-anchor proxy replay on R026 grid,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.2347572959890982,,,,
near0A,score_settle010,1.0,r028_switching_guarded_proxy,calibrated_risk_proxy_projection,30.0,19.7840637899695,0.2347572959890982,30.0,30.0,R028 stress-fitted candidate replay on R026 grid,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.2347572959890982,,,,
near0A,score_settle010,1.0,near_opt_band_clipping,near_opt_band_clipping,35.0,19.6731964742753,0.1238899802948978,35.0,35.0,offline comparator,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.1238899802948978,,,,
near0A,score_settle010,2.0,combined_grid_oracle,combined_grid_oracle,38.0,19.549306493980403,0.0,38.0,38.0,offline lower-bound comparator,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.0,,,,
near0A,score_settle010,2.0,discrete_dense_long_table,discrete_dense_long_table,30.0,19.7840637899695,0.2347572959890982,30.0,30.0,deployable table baseline,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.2347572959890982,,,,
near0A,score_settle010,2.0,calibrated_risk_proxy_projection,calibrated_risk_proxy_projection,30.0,19.7840637899695,0.2347572959890982,30.0,30.0,old R026 calibrated proxy,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.2347572959890982,,,,
near0A,score_settle010,2.0,r028_dense_anchor_proxy,calibrated_risk_proxy_projection,30.0,19.7840637899695,0.2347572959890982,30.0,30.0,R028 dense-anchor proxy replay on R026 grid,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.2347572959890982,,,,
near0A,score_settle010,2.0,r028_switching_guarded_proxy,calibrated_risk_proxy_projection,30.0,19.7840637899695,0.2347572959890982,30.0,30.0,R028 stress-fitted candidate replay on R026 grid,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.2347572959890982,,,,
near0A,score_settle010,2.0,near_opt_band_clipping,near_opt_band_clipping,35.0,19.6731964742753,0.1238899802948978,35.0,35.0,offline comparator,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.1238899802948978,,,,
near0A,score_settle010,5.0,combined_grid_oracle,combined_grid_oracle,38.0,19.549306493980403,0.0,38.0,38.0,offline lower-bound comparator,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.0,,,,
near0A,score_settle010,5.0,discrete_dense_long_table,discrete_dense_long_table,30.0,19.7840637899695,0.2347572959890982,30.0,30.0,deployable table baseline,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.2347572959890982,,,,
near0A,score_settle010,5.0,calibrated_risk_proxy_projection,calibrated_risk_proxy_projection,30.0,19.7840637899695,0.2347572959890982,30.0,30.0,old R026 calibrated proxy,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.2347572959890982,,,,
near0A,score_settle010,5.0,r028_dense_anchor_proxy,calibrated_risk_proxy_projection,30.0,19.7840637899695,0.2347572959890982,30.0,30.0,R028 dense-anchor proxy replay on R026 grid,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.2347572959890982,,,,
near0A,score_settle010,5.0,r028_switching_guarded_proxy,calibrated_risk_proxy_projection,30.0,19.7840637899695,0.2347572959890982,30.0,30.0,R028 stress-fitted candidate replay on R026 grid,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.2347572959890982,,,,
near0A,score_settle010,5.0,near_opt_band_clipping,near_opt_band_clipping,35.0,19.6731964742753,0.1238899802948978,35.0,35.0,offline comparator,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.1238899802948978,,,,
20A,base,0.0,r030_refined_band_policy,R029-refined dense-anchor band,86.0,2.13279592581763,0.0,86.0,86.0,default dense-anchor projection,R028 conservative switching-calibrated dense-anchor rule,Default action outside R029-refined local guard contexts.,offline_grid_replay_representative,0.0,1.0943598016524,14.404,0.0,30.0147825435648
20A,base,0.5,r030_refined_band_policy,R029-refined dense-anchor band,86.0,2.13279592581763,0.0,86.0,86.0,default dense-anchor projection,R028 conservative switching-calibrated dense-anchor rule,Default action outside R029-refined local guard contexts.,offline_grid_replay_representative,0.0,1.0943598016524,14.404,0.0,30.0147825435648
20A,base,1.0,r030_refined_band_policy,R029-refined dense-anchor band,86.0,2.13279592581763,0.0,86.0,86.0,default dense-anchor projection,R028 conservative switching-calibrated dense-anchor rule,Default action outside R029-refined local guard contexts.,offline_grid_replay_representative,0.0,1.0943598016524,14.404,0.0,30.0147825435648
20A,base,2.0,r030_refined_band_policy,R029-refined dense-anchor band,86.0,2.13279592581763,0.0,86.0,86.0,default dense-anchor projection,R028 conservative switching-calibrated dense-anchor rule,Default action outside R029-refined local guard contexts.,offline_grid_replay_representative,0.0,1.0943598016524,14.404,0.0,30.0147825435648
20A,base,5.0,r030_refined_band_policy,R029-refined dense-anchor band,86.0,2.13279592581763,0.0,86.0,86.0,default dense-anchor projection,R028 conservative switching-calibrated dense-anchor rule,Default action outside R029-refined local guard contexts.,offline_grid_replay_representative,0.0,1.0943598016524,14.404,0.0,30.0147825435648
20A,score_settle005,0.0,r030_refined_band_policy,R029-refined dense-anchor band,30.0,2.49270700467967,0.09450004197691841,30.0,30.0,default dense-anchor projection,R028 conservative switching-calibrated dense-anchor rule,Default action outside R029-refined local guard contexts.,offline_grid_replay_representative,0.09450004197691841,1.26719882798709,0.938000000000024,0.0,37.0921617490197
20A,score_settle005,0.5,r030_refined_band_policy,R029-refined dense-anchor band,30.0,2.49270700467967,0.09450004197691841,30.0,30.0,default dense-anchor projection,R028 conservative switching-calibrated dense-anchor rule,Default action outside R029-refined local guard contexts.,offline_grid_replay_representative,0.09450004197691841,1.26719882798709,0.938000000000024,0.0,37.0921617490197
20A,score_settle005,1.0,r030_refined_band_policy,R029-refined dense-anchor band,30.0,2.49270700467967,0.09450004197691841,30.0,30.0,default dense-anchor projection,R028 conservative switching-calibrated dense-anchor rule,Default action outside R029-refined local guard contexts.,offline_grid_replay_representative,0.09450004197691841,1.26719882798709,0.938000000000024,0.0,37.0921617490197
20A,score_settle005,2.0,r030_refined_band_policy,R029-refined dense-anchor band,30.0,2.49270700467967,0.09450004197691841,30.0,30.0,default dense-anchor projection,R028 conservative switching-calibrated dense-anchor rule,Default action outside R029-refined local guard contexts.,offline_grid_replay_representative,0.09450004197691841,1.26719882798709,0.938000000000024,0.0,37.0921617490197
20A,score_settle005,5.0,r030_refined_band_policy,R029-refined dense-anchor band,30.0,2.49270700467967,0.09450004197691841,30.0,30.0,default dense-anchor projection,R028 conservative switching-calibrated dense-anchor rule,Default action outside R029-refined local guard contexts.,offline_grid_replay_representative,0.09450004197691841,1.26719882798709,0.938000000000024,0.0,37.0921617490197
20A,score_settle010,0.0,r030_refined_band_policy,R029-refined dense-anchor band,30.0,2.53960700467967,0.09450004197691753,30.0,30.0,default dense-anchor projection,R028 conservative switching-calibrated dense-anchor rule,Default action outside R029-refined local guard contexts.,offline_grid_replay_representative,0.09450004197691753,1.26719882798709,0.938000000000024,0.0,37.0921617490197
20A,score_settle010,0.5,r030_refined_band_policy,R029-refined dense-anchor band,30.0,2.53960700467967,0.09450004197691753,30.0,30.0,default dense-anchor projection,R028 conservative switching-calibrated dense-anchor rule,Default action outside R029-refined local guard contexts.,offline_grid_replay_representative,0.09450004197691753,1.26719882798709,0.938000000000024,0.0,37.0921617490197
20A,score_settle010,1.0,r030_refined_band_policy,R029-refined dense-anchor band,30.0,2.53960700467967,0.09450004197691753,30.0,30.0,default dense-anchor projection,R028 conservative switching-calibrated dense-anchor rule,Default action outside R029-refined local guard contexts.,offline_grid_replay_representative,0.09450004197691753,1.26719882798709,0.938000000000024,0.0,37.0921617490197
20A,score_settle010,2.0,r030_refined_band_policy,R029-refined dense-anchor band,30.0,2.53960700467967,0.09450004197691753,30.0,30.0,default dense-anchor projection,R028 conservative switching-calibrated dense-anchor rule,Default action outside R029-refined local guard contexts.,offline_grid_replay_representative,0.09450004197691753,1.26719882798709,0.938000000000024,0.0,37.0921617490197
20A,score_settle010,5.0,r030_refined_band_policy,R029-refined dense-anchor band,30.0,2.53960700467967,0.09450004197691753,30.0,30.0,default dense-anchor projection,R028 conservative switching-calibrated dense-anchor rule,Default action outside R029-refined local guard contexts.,offline_grid_replay_representative,0.09450004197691753,1.26719882798709,0.938000000000024,0.0,37.0921617490197
10A,base,0.0,r030_refined_band_policy,R029-refined dense-anchor band,84.0,8.90139622925991,0.1636748697151713,84.0,84.0,default dense-anchor projection,R028 conservative switching-calibrated dense-anchor rule,Default action outside R029-refined local guard contexts.,offline_grid_replay_representative,0.1636748697151713,4.63087064829415,37.682,1.0,85.3699169914353
10A,base,0.5,r030_refined_band_policy,R029-refined dense-anchor band,84.0,8.90139622925991,0.1636748697151713,84.0,84.0,default dense-anchor projection,R028 conservative switching-calibrated dense-anchor rule,Default action outside R029-refined local guard contexts.,offline_grid_replay_representative,0.1636748697151713,4.63087064829415,37.682,1.0,85.3699169914353
10A,base,1.0,r030_refined_band_policy,R029-refined dense-anchor band,84.0,8.90139622925991,0.1636748697151713,84.0,84.0,default dense-anchor projection,R028 conservative switching-calibrated dense-anchor rule,Default action outside R029-refined local guard contexts.,offline_grid_replay_representative,0.1636748697151713,4.63087064829415,37.682,1.0,85.3699169914353
10A,base,2.0,r030_refined_band_policy,R029-refined dense-anchor band,84.0,8.90139622925991,0.1636748697151713,84.0,84.0,default dense-anchor projection,R028 conservative switching-calibrated dense-anchor rule,Default action outside R029-refined local guard contexts.,offline_grid_replay_representative,0.1636748697151713,4.63087064829415,37.682,1.0,85.3699169914353
10A,base,5.0,r030_refined_band_policy,R029-refined dense-anchor band,80.0,8.82504576097426,0.08732440142952136,80.0,80.0,default dense-anchor projection,R028 conservative switching-calibrated dense-anchor rule,Default action outside R029-refined local guard contexts.,offline_grid_replay_representative,0.08732440142952136,4.63087064829415,34.286,1.0,82.1829076099372
10A,score_settle005,0.0,r030_refined_band_policy,R029-refined dense-anchor band,50.0,10.0080780723436,0.0,50.0,50.0,10A low-delay dense-anchor fallback,R027 tau=0/0.5/1us priority replay favored dense-anchor over old proxy,Conservative fallback; may be revisited if future low-delay fine probes are run.,offline_grid_replay_representative,0.0,4.84748739227403,20.5380000000001,1.0,79.7841311007952
10A,score_settle005,0.5,r030_refined_band_policy,R029-refined dense-anchor band,50.0,10.0080780723436,0.0,50.0,50.0,10A low-delay dense-anchor fallback,R027 tau=0/0.5/1us priority replay favored dense-anchor over old proxy,Conservative fallback; may be revisited if future low-delay fine probes are run.,offline_grid_replay_representative,0.0,4.84748739227403,20.5380000000001,1.0,79.7841311007952
10A,score_settle005,1.0,r030_refined_band_policy,R029-refined dense-anchor band,50.0,10.0080780723436,0.0,50.0,50.0,10A low-delay dense-anchor fallback,R027 tau=0/0.5/1us priority replay favored dense-anchor over old proxy,Conservative fallback; may be revisited if future low-delay fine probes are run.,offline_grid_replay_representative,0.0,4.84748739227403,20.5380000000001,1.0,79.7841311007952
10A,score_settle005,2.0,r030_refined_band_policy,R029-refined dense-anchor band,34.0,10.216964980547816,0.20888690820421552,34.0,40.0,10A settling-aware delay guard: tau_AI >= 2us selects the short-slew edge,R027 tau=2us priority replay plus R029 tau=2.5/3us held-out rows,Do not extrapolate below 2us; not a global T_slew optimum.,offline_grid_replay_representative,0.20888690820421552,5.14617078943369,15.2280000000001,1.0,88.0342564174254
10A,score_settle005,5.0,r030_refined_band_policy,R029-refined dense-anchor band,34.0,10.216964980547816,0.20888690820421552,34.0,40.0,10A settling-aware delay guard: tau_AI >= 2us selects the short-slew edge,R027 tau=2us priority replay plus R029 tau=2.5/3us held-out rows,Do not extrapolate below 2us; not a global T_slew optimum.,offline_grid_replay_representative,0.20888690820421552,5.14617078943369,15.2280000000001,1.0,88.0342564174254
10A,score_settle010,0.0,r030_refined_band_policy,R029-refined dense-anchor band,32.0,10.53206583689932,0.0,32.0,32.0,default dense-anchor projection,R028 conservative switching-calibrated dense-anchor rule,Default action outside R029-refined local guard contexts.,offline_grid_replay_representative,0.0,5.18878165533221,10.158,1.0,88.2482723669349
10A,score_settle010,0.5,r030_refined_band_policy,R029-refined dense-anchor band,32.0,10.53206583689932,0.0,32.0,32.0,default dense-anchor projection,R028 conservative switching-calibrated dense-anchor rule,Default action outside R029-refined local guard contexts.,offline_grid_replay_representative,0.0,5.18878165533221,10.158,1.0,88.2482723669349
10A,score_settle010,1.0,r030_refined_band_policy,R029-refined dense-anchor band,32.0,10.53206583689932,0.0,32.0,32.0,default dense-anchor projection,R028 conservative switching-calibrated dense-anchor rule,Default action outside R029-refined local guard contexts.,offline_grid_replay_representative,0.0,5.18878165533221,10.158,1.0,88.2482723669349
10A,score_settle010,2.0,r030_refined_band_policy,R029-refined dense-anchor band,32.0,10.53206583689932,0.0,32.0,32.0,default dense-anchor projection,R028 conservative switching-calibrated dense-anchor rule,Default action outside R029-refined local guard contexts.,offline_grid_replay_representative,0.0,5.18878165533221,10.158,1.0,88.2482723669349
10A,score_settle010,5.0,r030_refined_band_policy,R029-refined dense-anchor band,32.0,10.53206583689932,0.0,32.0,32.0,default dense-anchor projection,R028 conservative switching-calibrated dense-anchor rule,Default action outside R029-refined local guard contexts.,offline_grid_replay_representative,0.0,5.18878165533221,10.158,1.0,88.2482723669349
near0A,base,0.0,r030_refined_band_policy,R029-refined dense-anchor band,60.0,16.8006726708387,0.2199772991573994,60.0,60.0,default dense-anchor projection,R028 conservative switching-calibrated dense-anchor rule,Default action outside R029-refined local guard contexts.,offline_grid_replay_representative,0.2199772991573994,10.4520288239951,35.33,2.0,90.2632695423331
near0A,base,0.5,r030_refined_band_policy,R029-refined dense-anchor band,60.0,16.8006726708387,0.2199772991573994,60.0,60.0,default dense-anchor projection,R028 conservative switching-calibrated dense-anchor rule,Default action outside R029-refined local guard contexts.,offline_grid_replay_representative,0.2199772991573994,10.4520288239951,35.33,2.0,90.2632695423331
near0A,base,1.0,r030_refined_band_policy,R029-refined dense-anchor band,60.0,16.8006726708387,0.2199772991573994,60.0,60.0,default dense-anchor projection,R028 conservative switching-calibrated dense-anchor rule,Default action outside R029-refined local guard contexts.,offline_grid_replay_representative,0.2199772991573994,10.4520288239951,35.33,2.0,90.2632695423331
near0A,base,2.0,r030_refined_band_policy,R029-refined dense-anchor band,60.0,16.8006726708387,0.2199772991573994,60.0,60.0,default dense-anchor projection,R028 conservative switching-calibrated dense-anchor rule,Default action outside R029-refined local guard contexts.,offline_grid_replay_representative,0.2199772991573994,10.4520288239951,35.33,2.0,90.2632695423331
near0A,base,5.0,r030_refined_band_policy,R029-refined dense-anchor band,60.0,16.8006726708387,0.2199772991573994,60.0,60.0,default dense-anchor projection,R028 conservative switching-calibrated dense-anchor rule,Default action outside R029-refined local guard contexts.,offline_grid_replay_representative,0.2199772991573994,10.4520288239951,35.33,2.0,90.2632695423331
near0A,score_settle005,0.0,r030_refined_band_policy,R029-refined dense-anchor band,60.0,18.5671726708387,0.10296617685830256,60.0,60.0,default dense-anchor projection,R028 conservative switching-calibrated dense-anchor rule,Default action outside R029-refined local guard contexts.,offline_grid_replay_representative,0.10296617685830256,10.4520288239951,35.33,2.0,90.2632695423331
near0A,score_settle005,0.5,r030_refined_band_policy,R029-refined dense-anchor band,60.0,18.5671726708387,0.10296617685830256,60.0,60.0,default dense-anchor projection,R028 conservative switching-calibrated dense-anchor rule,Default action outside R029-refined local guard contexts.,offline_grid_replay_representative,0.10296617685830256,10.4520288239951,35.33,2.0,90.2632695423331
near0A,score_settle005,1.0,r030_refined_band_policy,R029-refined dense-anchor band,60.0,18.5671726708387,0.10296617685830256,60.0,60.0,default dense-anchor projection,R028 conservative switching-calibrated dense-anchor rule,Default action outside R029-refined local guard contexts.,offline_grid_replay_representative,0.10296617685830256,10.4520288239951,35.33,2.0,90.2632695423331
near0A,score_settle005,2.0,r030_refined_band_policy,R029-refined dense-anchor band,60.0,18.5671726708387,0.10296617685830256,60.0,60.0,default dense-anchor projection,R028 conservative switching-calibrated dense-anchor rule,Default action outside R029-refined local guard contexts.,offline_grid_replay_representative,0.10296617685830256,10.4520288239951,35.33,2.0,90.2632695423331
near0A,score_settle005,5.0,r030_refined_band_policy,R029-refined dense-anchor band,60.0,18.5671726708387,0.10296617685830256,60.0,60.0,default dense-anchor projection,R028 conservative switching-calibrated dense-anchor rule,Default action outside R029-refined local guard contexts.,offline_grid_replay_representative,0.10296617685830256,10.4520288239951,35.33,2.0,90.2632695423331
near0A,score_settle010,0.0,r030_refined_band_policy,R029-refined dense-anchor band,38.0,19.549306493980403,0.0,30.0,38.0,near0A strong-settling low-delay band: select the upper fine-sweep edge,R029 tau=0/0.25us held-out rows,"This corrects the fixed 35us guard; it is still a local band, not a global optimum.",offline_grid_replay_representative,0.0,10.9624104996224,21.702,2.0,93.1497017462465
near0A,score_settle010,0.5,r030_refined_band_policy,R029-refined dense-anchor band,30.0,19.7840637899695,0.23475729598909822,30.0,38.0,near0A strong-settling delayed band: return to dense/proxy lower edge,R029 tau=0.5us held-out row and R027 tau=1/2us priority replay,The 30-38us band should be selected by score/risk proxy; fixed 35us is not retained.,offline_grid_replay_representative,0.23475729598909822,11.5919004786901,14.796,2.0,107.601256046834
near0A,score_settle010,1.0,r030_refined_band_policy,R029-refined dense-anchor band,30.0,19.7840637899695,0.23475729598909822,30.0,38.0,near0A strong-settling delayed band: return to dense/proxy lower edge,R029 tau=0.5us held-out row and R027 tau=1/2us priority replay,The 30-38us band should be selected by score/risk proxy; fixed 35us is not retained.,offline_grid_replay_representative,0.23475729598909822,11.5919004786901,14.796,2.0,107.601256046834
near0A,score_settle010,2.0,r030_refined_band_policy,R029-refined dense-anchor band,30.0,19.7840637899695,0.23475729598909822,30.0,38.0,near0A strong-settling delayed band: return to dense/proxy lower edge,R029 tau=0.5us held-out row and R027 tau=1/2us priority replay,The 30-38us band should be selected by score/risk proxy; fixed 35us is not retained.,offline_grid_replay_representative,0.23475729598909822,11.5919004786901,14.796,2.0,107.601256046834
