target_label,target_load_A,objective,alpha_settle,tau_AI_us,delay_events,policy,selected_ref_slew_us,selected_ref_slew_continuous_us,objective_score,regret_vs_combined_oracle,undershoot_mV,settle_time_us,skip_count_est,phase_std_ns,source_grid,selection_basis,online_available_inputs_only,boundary
10A,10.0,score_settle010,0.1,5.0,10,naked_smooth_continuous,20.0,20.0,11.0324775095012,0.5004116726018797,5.74633523237844,10.676,1.0,83.5119725209874,dense_long,quadratic_grid_min; realized by nearest measured point,True,offline replay on completed dense+long+fine grid; not hardware validation
10A,10.0,score_settle010,0.1,5.0,10,parametric_proxy_only,32.0,32.0,10.53206583689932,0.0,5.18878165533221,10.158,1.0,88.2482723669349,fine,smooth deployable proxy feasible set,True,offline replay on completed dense+long+fine grid; not hardware validation
10A,10.0,score_settle010,0.1,5.0,10,calibrated_risk_proxy_projection,32.0,32.0,10.53206583689932,0.0,5.18878165533221,10.158,1.0,88.2482723669349,fine,deployable calibrated risk table + smooth score surrogate,True,offline replay on completed dense+long+fine grid; not hardware validation
near0A,0.001,base,0.0,0.0,0,combined_grid_oracle,92.0,92.0,16.5806953716813,0.0,10.0539336391869,53.058,2.0,98.5680813793168,fine,lower-bound over simulated grid,False,offline replay on completed dense+long+fine grid; not hardware validation
near0A,0.001,base,0.0,0.0,0,posterior_mode_aware_projection,92.0,92.0,16.5806953716813,0.0,10.0539336391869,53.058,2.0,98.5680813793168,fine,best+0.50 band; skip=min in band; phase<=q75/120ns; settle<=q75 for settling-aware objectives,False,offline replay on completed dense+long+fine grid; not hardware validation
near0A,0.001,base,0.0,0.0,0,near_opt_band_clipping,92.0,92.5368608594947,16.5806953716813,0.0,10.0539336391869,53.058,2.0,98.5680813793168,fine,clip naked candidate to empirical best+0.25 band,False,offline replay on completed dense+long+fine grid; not hardware validation
near0A,0.001,base,0.0,0.0,0,discrete_dense_long_table,60.0,60.0,16.8006726708387,0.2199772991573994,10.4520288239951,35.33,2.0,90.2632695423331,dense_long,best prior dense+long simulated point,True,offline replay on completed dense+long+fine grid; not hardware validation
near0A,0.001,base,0.0,0.0,0,naked_smooth_continuous,92.0,92.5368608594947,16.5806953716813,0.0,10.0539336391869,53.058,2.0,98.5680813793168,fine,quadratic_vertex; realized by nearest measured point,True,offline replay on completed dense+long+fine grid; not hardware validation
near0A,0.001,base,0.0,0.0,0,parametric_proxy_only,80.0,80.0,17.205909835245,0.6252144635636974,10.1510195226028,47.812,2.0,123.524411768886,dense_long,smooth deployable proxy feasible set,True,offline replay on completed dense+long+fine grid; not hardware validation
near0A,0.001,base,0.0,0.0,0,calibrated_risk_proxy_projection,86.0,86.0,16.7842789699408,0.2035835982594989,10.0862888988401,50.2240000000001,2.0,106.937038966222,fine,deployable calibrated risk table + smooth score surrogate,True,offline replay on completed dense+long+fine grid; not hardware validation
near0A,0.001,base,0.0,0.5,1,combined_grid_oracle,92.0,92.0,16.5806953716813,0.0,10.0539336391869,53.058,2.0,98.5680813793168,fine,lower-bound over simulated grid,False,offline replay on completed dense+long+fine grid; not hardware validation
near0A,0.001,base,0.0,0.5,1,posterior_mode_aware_projection,92.0,92.0,16.5806953716813,0.0,10.0539336391869,53.058,2.0,98.5680813793168,fine,best+0.50 band; skip=min in band; phase<=q75/120ns; settle<=q75 for settling-aware objectives,False,offline replay on completed dense+long+fine grid; not hardware validation
near0A,0.001,base,0.0,0.5,1,near_opt_band_clipping,92.0,92.5368608594947,16.5806953716813,0.0,10.0539336391869,53.058,2.0,98.5680813793168,fine,clip naked candidate to empirical best+0.25 band,False,offline replay on completed dense+long+fine grid; not hardware validation
near0A,0.001,base,0.0,0.5,1,discrete_dense_long_table,60.0,60.0,16.8006726708387,0.2199772991573994,10.4520288239951,35.33,2.0,90.2632695423331,dense_long,best prior dense+long simulated point,True,offline replay on completed dense+long+fine grid; not hardware validation
near0A,0.001,base,0.0,0.5,1,naked_smooth_continuous,92.0,92.5368608594947,16.5806953716813,0.0,10.0539336391869,53.058,2.0,98.5680813793168,fine,quadratic_vertex; realized by nearest measured point,True,offline replay on completed dense+long+fine grid; not hardware validation
near0A,0.001,base,0.0,0.5,1,parametric_proxy_only,80.0,80.0,17.205909835245,0.6252144635636974,10.1510195226028,47.812,2.0,123.524411768886,dense_long,smooth deployable proxy feasible set,True,offline replay on completed dense+long+fine grid; not hardware validation
near0A,0.001,base,0.0,0.5,1,calibrated_risk_proxy_projection,86.0,86.0,16.7842789699408,0.2035835982594989,10.0862888988401,50.2240000000001,2.0,106.937038966222,fine,deployable calibrated risk table + smooth score surrogate,True,offline replay on completed dense+long+fine grid; not hardware validation
near0A,0.001,base,0.0,1.0,2,combined_grid_oracle,92.0,92.0,16.5806953716813,0.0,10.0539336391869,53.058,2.0,98.5680813793168,fine,lower-bound over simulated grid,False,offline replay on completed dense+long+fine grid; not hardware validation
near0A,0.001,base,0.0,1.0,2,posterior_mode_aware_projection,92.0,92.0,16.5806953716813,0.0,10.0539336391869,53.058,2.0,98.5680813793168,fine,best+0.50 band; skip=min in band; phase<=q75/120ns; settle<=q75 for settling-aware objectives,False,offline replay on completed dense+long+fine grid; not hardware validation
near0A,0.001,base,0.0,1.0,2,near_opt_band_clipping,92.0,92.5368608594947,16.5806953716813,0.0,10.0539336391869,53.058,2.0,98.5680813793168,fine,clip naked candidate to empirical best+0.25 band,False,offline replay on completed dense+long+fine grid; not hardware validation
near0A,0.001,base,0.0,1.0,2,discrete_dense_long_table,60.0,60.0,16.8006726708387,0.2199772991573994,10.4520288239951,35.33,2.0,90.2632695423331,dense_long,best prior dense+long simulated point,True,offline replay on completed dense+long+fine grid; not hardware validation
near0A,0.001,base,0.0,1.0,2,naked_smooth_continuous,92.0,92.5368608594947,16.5806953716813,0.0,10.0539336391869,53.058,2.0,98.5680813793168,fine,quadratic_vertex; realized by nearest measured point,True,offline replay on completed dense+long+fine grid; not hardware validation
near0A,0.001,base,0.0,1.0,2,parametric_proxy_only,80.0,80.0,17.205909835245,0.6252144635636974,10.1510195226028,47.812,2.0,123.524411768886,dense_long,smooth deployable proxy feasible set,True,offline replay on completed dense+long+fine grid; not hardware validation
near0A,0.001,base,0.0,1.0,2,calibrated_risk_proxy_projection,86.0,86.0,16.7842789699408,0.2035835982594989,10.0862888988401,50.2240000000001,2.0,106.937038966222,fine,deployable calibrated risk table + smooth score surrogate,True,offline replay on completed dense+long+fine grid; not hardware validation
near0A,0.001,base,0.0,2.0,4,combined_grid_oracle,92.0,92.0,16.5806953716813,0.0,10.0539336391869,53.058,2.0,98.5680813793168,fine,lower-bound over simulated grid,False,offline replay on completed dense+long+fine grid; not hardware validation
near0A,0.001,base,0.0,2.0,4,posterior_mode_aware_projection,92.0,92.0,16.5806953716813,0.0,10.0539336391869,53.058,2.0,98.5680813793168,fine,best+0.50 band; skip=min in band; phase<=q75/120ns; settle<=q75 for settling-aware objectives,False,offline replay on completed dense+long+fine grid; not hardware validation
near0A,0.001,base,0.0,2.0,4,near_opt_band_clipping,92.0,92.5368608594947,16.5806953716813,0.0,10.0539336391869,53.058,2.0,98.5680813793168,fine,clip naked candidate to empirical best+0.25 band,False,offline replay on completed dense+long+fine grid; not hardware validation
near0A,0.001,base,0.0,2.0,4,discrete_dense_long_table,60.0,60.0,16.8006726708387,0.2199772991573994,10.4520288239951,35.33,2.0,90.2632695423331,dense_long,best prior dense+long simulated point,True,offline replay on completed dense+long+fine grid; not hardware validation
near0A,0.001,base,0.0,2.0,4,naked_smooth_continuous,92.0,92.5368608594947,16.5806953716813,0.0,10.0539336391869,53.058,2.0,98.5680813793168,fine,quadratic_vertex; realized by nearest measured point,True,offline replay on completed dense+long+fine grid; not hardware validation
near0A,0.001,base,0.0,2.0,4,parametric_proxy_only,80.0,80.0,17.205909835245,0.6252144635636974,10.1510195226028,47.812,2.0,123.524411768886,dense_long,smooth deployable proxy feasible set,True,offline replay on completed dense+long+fine grid; not hardware validation
near0A,0.001,base,0.0,2.0,4,calibrated_risk_proxy_projection,86.0,86.0,16.7842789699408,0.2035835982594989,10.0862888988401,50.2240000000001,2.0,106.937038966222,fine,deployable calibrated risk table + smooth score surrogate,True,offline replay on completed dense+long+fine grid; not hardware validation
near0A,0.001,base,0.0,5.0,10,combined_grid_oracle,92.0,92.0,16.5806953716813,0.0,10.0539336391869,53.058,2.0,98.5680813793168,fine,lower-bound over simulated grid,False,offline replay on completed dense+long+fine grid; not hardware validation
near0A,0.001,base,0.0,5.0,10,posterior_mode_aware_projection,92.0,92.0,16.5806953716813,0.0,10.0539336391869,53.058,2.0,98.5680813793168,fine,best+0.50 band; skip=min in band; phase<=q75/120ns; settle<=q75 for settling-aware objectives,False,offline replay on completed dense+long+fine grid; not hardware validation
near0A,0.001,base,0.0,5.0,10,near_opt_band_clipping,92.0,92.5368608594947,16.5806953716813,0.0,10.0539336391869,53.058,2.0,98.5680813793168,fine,clip naked candidate to empirical best+0.25 band,False,offline replay on completed dense+long+fine grid; not hardware validation
near0A,0.001,base,0.0,5.0,10,discrete_dense_long_table,60.0,60.0,16.8006726708387,0.2199772991573994,10.4520288239951,35.33,2.0,90.2632695423331,dense_long,best prior dense+long simulated point,True,offline replay on completed dense+long+fine grid; not hardware validation
near0A,0.001,base,0.0,5.0,10,naked_smooth_continuous,92.0,92.5368608594947,16.5806953716813,0.0,10.0539336391869,53.058,2.0,98.5680813793168,fine,quadratic_vertex; realized by nearest measured point,True,offline replay on completed dense+long+fine grid; not hardware validation
near0A,0.001,base,0.0,5.0,10,parametric_proxy_only,80.0,80.0,17.205909835245,0.6252144635636974,10.1510195226028,47.812,2.0,123.524411768886,dense_long,smooth deployable proxy feasible set,True,offline replay on completed dense+long+fine grid; not hardware validation
near0A,0.001,base,0.0,5.0,10,calibrated_risk_proxy_projection,86.0,86.0,16.7842789699408,0.2035835982594989,10.0862888988401,50.2240000000001,2.0,106.937038966222,fine,deployable calibrated risk table + smooth score surrogate,True,offline replay on completed dense+long+fine grid; not hardware validation
near0A,0.001,score_settle005,0.05,0.0,0,combined_grid_oracle,38.0,38.0,18.4642064939804,0.0,10.9624104996224,21.702,2.0,93.1497017462465,fine,lower-bound over simulated grid,False,offline replay on completed dense+long+fine grid; not hardware validation
near0A,0.001,score_settle005,0.05,0.0,0,posterior_mode_aware_projection,60.0,60.0,18.5671726708387,0.10296617685830256,10.4520288239951,35.33,2.0,90.2632695423331,dense_long,best+0.50 band; skip=min in band; phase<=q75/120ns; settle<=q75 for settling-aware objectives,False,offline replay on completed dense+long+fine grid; not hardware validation
near0A,0.001,score_settle005,0.05,0.0,0,near_opt_band_clipping,60.0,59.86703643462203,18.5671726708387,0.10296617685830256,10.4520288239951,35.33,2.0,90.2632695423331,dense_long,clip naked candidate to empirical best+0.25 band,False,offline replay on completed dense+long+fine grid; not hardware validation
near0A,0.001,score_settle005,0.05,0.0,0,discrete_dense_long_table,60.0,60.0,18.5671726708387,0.10296617685830256,10.4520288239951,35.33,2.0,90.2632695423331,dense_long,best prior dense+long simulated point,True,offline replay on completed dense+long+fine grid; not hardware validation
near0A,0.001,score_settle005,0.05,0.0,0,naked_smooth_continuous,60.0,59.86703643462203,18.5671726708387,0.10296617685830256,10.4520288239951,35.33,2.0,90.2632695423331,dense_long,quadratic_vertex; realized by nearest measured point,True,offline replay on completed dense+long+fine grid; not hardware validation
near0A,0.001,score_settle005,0.05,0.0,0,parametric_proxy_only,60.0,60.0,18.5671726708387,0.10296617685830256,10.4520288239951,35.33,2.0,90.2632695423331,dense_long,smooth deployable proxy feasible set,True,offline replay on completed dense+long+fine grid; not hardware validation
near0A,0.001,score_settle005,0.05,0.0,0,calibrated_risk_proxy_projection,60.0,60.0,18.5671726708387,0.10296617685830256,10.4520288239951,35.33,2.0,90.2632695423331,dense_long,deployable calibrated risk table + smooth score surrogate,True,offline replay on completed dense+long+fine grid; not hardware validation
near0A,0.001,score_settle005,0.05,0.5,1,combined_grid_oracle,38.0,38.0,18.4642064939804,0.0,10.9624104996224,21.702,2.0,93.1497017462465,fine,lower-bound over simulated grid,False,offline replay on completed dense+long+fine grid; not hardware validation
near0A,0.001,score_settle005,0.05,0.5,1,posterior_mode_aware_projection,60.0,60.0,18.5671726708387,0.10296617685830256,10.4520288239951,35.33,2.0,90.2632695423331,dense_long,best+0.50 band; skip=min in band; phase<=q75/120ns; settle<=q75 for settling-aware objectives,False,offline replay on completed dense+long+fine grid; not hardware validation
near0A,0.001,score_settle005,0.05,0.5,1,near_opt_band_clipping,60.0,59.86703643462203,18.5671726708387,0.10296617685830256,10.4520288239951,35.33,2.0,90.2632695423331,dense_long,clip naked candidate to empirical best+0.25 band,False,offline replay on completed dense+long+fine grid; not hardware validation
near0A,0.001,score_settle005,0.05,0.5,1,discrete_dense_long_table,60.0,60.0,18.5671726708387,0.10296617685830256,10.4520288239951,35.33,2.0,90.2632695423331,dense_long,best prior dense+long simulated point,True,offline replay on completed dense+long+fine grid; not hardware validation
near0A,0.001,score_settle005,0.05,0.5,1,naked_smooth_continuous,60.0,59.86703643462203,18.5671726708387,0.10296617685830256,10.4520288239951,35.33,2.0,90.2632695423331,dense_long,quadratic_vertex; realized by nearest measured point,True,offline replay on completed dense+long+fine grid; not hardware validation
near0A,0.001,score_settle005,0.05,0.5,1,parametric_proxy_only,60.0,60.0,18.5671726708387,0.10296617685830256,10.4520288239951,35.33,2.0,90.2632695423331,dense_long,smooth deployable proxy feasible set,True,offline replay on completed dense+long+fine grid; not hardware validation
near0A,0.001,score_settle005,0.05,0.5,1,calibrated_risk_proxy_projection,60.0,60.0,18.5671726708387,0.10296617685830256,10.4520288239951,35.33,2.0,90.2632695423331,dense_long,deployable calibrated risk table + smooth score surrogate,True,offline replay on completed dense+long+fine grid; not hardware validation
near0A,0.001,score_settle005,0.05,1.0,2,combined_grid_oracle,38.0,38.0,18.4642064939804,0.0,10.9624104996224,21.702,2.0,93.1497017462465,fine,lower-bound over simulated grid,False,offline replay on completed dense+long+fine grid; not hardware validation
near0A,0.001,score_settle005,0.05,1.0,2,posterior_mode_aware_projection,60.0,60.0,18.5671726708387,0.10296617685830256,10.4520288239951,35.33,2.0,90.2632695423331,dense_long,best+0.50 band; skip=min in band; phase<=q75/120ns; settle<=q75 for settling-aware objectives,False,offline replay on completed dense+long+fine grid; not hardware validation
near0A,0.001,score_settle005,0.05,1.0,2,near_opt_band_clipping,60.0,59.86703643462203,18.5671726708387,0.10296617685830256,10.4520288239951,35.33,2.0,90.2632695423331,dense_long,clip naked candidate to empirical best+0.25 band,False,offline replay on completed dense+long+fine grid; not hardware validation
near0A,0.001,score_settle005,0.05,1.0,2,discrete_dense_long_table,60.0,60.0,18.5671726708387,0.10296617685830256,10.4520288239951,35.33,2.0,90.2632695423331,dense_long,best prior dense+long simulated point,True,offline replay on completed dense+long+fine grid; not hardware validation
near0A,0.001,score_settle005,0.05,1.0,2,naked_smooth_continuous,60.0,59.86703643462203,18.5671726708387,0.10296617685830256,10.4520288239951,35.33,2.0,90.2632695423331,dense_long,quadratic_vertex; realized by nearest measured point,True,offline replay on completed dense+long+fine grid; not hardware validation
near0A,0.001,score_settle005,0.05,1.0,2,parametric_proxy_only,60.0,60.0,18.5671726708387,0.10296617685830256,10.4520288239951,35.33,2.0,90.2632695423331,dense_long,smooth deployable proxy feasible set,True,offline replay on completed dense+long+fine grid; not hardware validation
near0A,0.001,score_settle005,0.05,1.0,2,calibrated_risk_proxy_projection,60.0,60.0,18.5671726708387,0.10296617685830256,10.4520288239951,35.33,2.0,90.2632695423331,dense_long,deployable calibrated risk table + smooth score surrogate,True,offline replay on completed dense+long+fine grid; not hardware validation
near0A,0.001,score_settle005,0.05,2.0,4,combined_grid_oracle,38.0,38.0,18.4642064939804,0.0,10.9624104996224,21.702,2.0,93.1497017462465,fine,lower-bound over simulated grid,False,offline replay on completed dense+long+fine grid; not hardware validation
near0A,0.001,score_settle005,0.05,2.0,4,posterior_mode_aware_projection,60.0,60.0,18.5671726708387,0.10296617685830256,10.4520288239951,35.33,2.0,90.2632695423331,dense_long,best+0.50 band; skip=min in band; phase<=q75/120ns; settle<=q75 for settling-aware objectives,False,offline replay on completed dense+long+fine grid; not hardware validation
near0A,0.001,score_settle005,0.05,2.0,4,near_opt_band_clipping,60.0,59.86703643462203,18.5671726708387,0.10296617685830256,10.4520288239951,35.33,2.0,90.2632695423331,dense_long,clip naked candidate to empirical best+0.25 band,False,offline replay on completed dense+long+fine grid; not hardware validation
near0A,0.001,score_settle005,0.05,2.0,4,discrete_dense_long_table,60.0,60.0,18.5671726708387,0.10296617685830256,10.4520288239951,35.33,2.0,90.2632695423331,dense_long,best prior dense+long simulated point,True,offline replay on completed dense+long+fine grid; not hardware validation
near0A,0.001,score_settle005,0.05,2.0,4,naked_smooth_continuous,60.0,59.86703643462203,18.5671726708387,0.10296617685830256,10.4520288239951,35.33,2.0,90.2632695423331,dense_long,quadratic_vertex; realized by nearest measured point,True,offline replay on completed dense+long+fine grid; not hardware validation
near0A,0.001,score_settle005,0.05,2.0,4,parametric_proxy_only,60.0,60.0,18.5671726708387,0.10296617685830256,10.4520288239951,35.33,2.0,90.2632695423331,dense_long,smooth deployable proxy feasible set,True,offline replay on completed dense+long+fine grid; not hardware validation
near0A,0.001,score_settle005,0.05,2.0,4,calibrated_risk_proxy_projection,60.0,60.0,18.5671726708387,0.10296617685830256,10.4520288239951,35.33,2.0,90.2632695423331,dense_long,deployable calibrated risk table + smooth score surrogate,True,offline replay on completed dense+long+fine grid; not hardware validation
near0A,0.001,score_settle005,0.05,5.0,10,combined_grid_oracle,38.0,38.0,18.4642064939804,0.0,10.9624104996224,21.702,2.0,93.1497017462465,fine,lower-bound over simulated grid,False,offline replay on completed dense+long+fine grid; not hardware validation
near0A,0.001,score_settle005,0.05,5.0,10,posterior_mode_aware_projection,60.0,60.0,18.5671726708387,0.10296617685830256,10.4520288239951,35.33,2.0,90.2632695423331,dense_long,best+0.50 band; skip=min in band; phase<=q75/120ns; settle<=q75 for settling-aware objectives,False,offline replay on completed dense+long+fine grid; not hardware validation
near0A,0.001,score_settle005,0.05,5.0,10,near_opt_band_clipping,60.0,59.86703643462203,18.5671726708387,0.10296617685830256,10.4520288239951,35.33,2.0,90.2632695423331,dense_long,clip naked candidate to empirical best+0.25 band,False,offline replay on completed dense+long+fine grid; not hardware validation
near0A,0.001,score_settle005,0.05,5.0,10,discrete_dense_long_table,60.0,60.0,18.5671726708387,0.10296617685830256,10.4520288239951,35.33,2.0,90.2632695423331,dense_long,best prior dense+long simulated point,True,offline replay on completed dense+long+fine grid; not hardware validation
near0A,0.001,score_settle005,0.05,5.0,10,naked_smooth_continuous,60.0,59.86703643462203,18.5671726708387,0.10296617685830256,10.4520288239951,35.33,2.0,90.2632695423331,dense_long,quadratic_vertex; realized by nearest measured point,True,offline replay on completed dense+long+fine grid; not hardware validation
near0A,0.001,score_settle005,0.05,5.0,10,parametric_proxy_only,60.0,60.0,18.5671726708387,0.10296617685830256,10.4520288239951,35.33,2.0,90.2632695423331,dense_long,smooth deployable proxy feasible set,True,offline replay on completed dense+long+fine grid; not hardware validation
near0A,0.001,score_settle005,0.05,5.0,10,calibrated_risk_proxy_projection,60.0,60.0,18.5671726708387,0.10296617685830256,10.4520288239951,35.33,2.0,90.2632695423331,dense_long,deployable calibrated risk table + smooth score surrogate,True,offline replay on completed dense+long+fine grid; not hardware validation
near0A,0.001,score_settle010,0.1,0.0,0,combined_grid_oracle,38.0,38.0,19.549306493980403,0.0,10.9624104996224,21.702,2.0,93.1497017462465,fine,lower-bound over simulated grid,False,offline replay on completed dense+long+fine grid; not hardware validation
near0A,0.001,score_settle010,0.1,0.0,0,posterior_mode_aware_projection,30.0,30.0,19.7840637899695,0.23475729598909822,11.5919004786901,14.796,2.0,107.601256046834,dense_long,best+0.50 band; skip=min in band; phase<=q75/120ns; settle<=q75 for settling-aware objectives,False,offline replay on completed dense+long+fine grid; not hardware validation
near0A,0.001,score_settle010,0.1,0.0,0,near_opt_band_clipping,35.0,34.690976788167944,19.6731964742753,0.12388998029489784,11.0926204577509,19.444,2.0,103.952842906669,fine,clip naked candidate to empirical best+0.25 band,False,offline replay on completed dense+long+fine grid; not hardware validation
near0A,0.001,score_settle010,0.1,0.0,0,discrete_dense_long_table,30.0,30.0,19.7840637899695,0.23475729598909822,11.5919004786901,14.796,2.0,107.601256046834,dense_long,best prior dense+long simulated point,True,offline replay on completed dense+long+fine grid; not hardware validation
near0A,0.001,score_settle010,0.1,0.0,0,naked_smooth_continuous,35.0,34.690976788167944,19.6731964742753,0.12388998029489784,11.0926204577509,19.444,2.0,103.952842906669,fine,quadratic_vertex; realized by nearest measured point,True,offline replay on completed dense+long+fine grid; not hardware validation
near0A,0.001,score_settle010,0.1,0.0,0,parametric_proxy_only,32.0,32.0,21.47625391839081,1.9269474244104075,11.2555329077273,19.3560000000001,3.0,86.91105946832,fine,smooth deployable proxy feasible set,True,offline replay on completed dense+long+fine grid; not hardware validation
near0A,0.001,score_settle010,0.1,0.0,0,calibrated_risk_proxy_projection,30.0,30.0,19.7840637899695,0.23475729598909822,11.5919004786901,14.796,2.0,107.601256046834,dense_long,deployable calibrated risk table + smooth score surrogate,True,offline replay on completed dense+long+fine grid; not hardware validation
near0A,0.001,score_settle010,0.1,0.5,1,combined_grid_oracle,38.0,38.0,19.549306493980403,0.0,10.9624104996224,21.702,2.0,93.1497017462465,fine,lower-bound over simulated grid,False,offline replay on completed dense+long+fine grid; not hardware validation
near0A,0.001,score_settle010,0.1,0.5,1,posterior_mode_aware_projection,30.0,30.0,19.7840637899695,0.23475729598909822,11.5919004786901,14.796,2.0,107.601256046834,dense_long,best+0.50 band; skip=min in band; phase<=q75/120ns; settle<=q75 for settling-aware objectives,False,offline replay on completed dense+long+fine grid; not hardware validation
near0A,0.001,score_settle010,0.1,0.5,1,near_opt_band_clipping,35.0,34.690976788167944,19.6731964742753,0.12388998029489784,11.0926204577509,19.444,2.0,103.952842906669,fine,clip naked candidate to empirical best+0.25 band,False,offline replay on completed dense+long+fine grid; not hardware validation
near0A,0.001,score_settle010,0.1,0.5,1,discrete_dense_long_table,30.0,30.0,19.7840637899695,0.23475729598909822,11.5919004786901,14.796,2.0,107.601256046834,dense_long,best prior dense+long simulated point,True,offline replay on completed dense+long+fine grid; not hardware validation
near0A,0.001,score_settle010,0.1,0.5,1,naked_smooth_continuous,35.0,34.690976788167944,19.6731964742753,0.12388998029489784,11.0926204577509,19.444,2.0,103.952842906669,fine,quadratic_vertex; realized by nearest measured point,True,offline replay on completed dense+long+fine grid; not hardware validation
near0A,0.001,score_settle010,0.1,0.5,1,parametric_proxy_only,32.0,32.0,21.47625391839081,1.9269474244104075,11.2555329077273,19.3560000000001,3.0,86.91105946832,fine,smooth deployable proxy feasible set,True,offline replay on completed dense+long+fine grid; not hardware validation
near0A,0.001,score_settle010,0.1,0.5,1,calibrated_risk_proxy_projection,30.0,30.0,19.7840637899695,0.23475729598909822,11.5919004786901,14.796,2.0,107.601256046834,dense_long,deployable calibrated risk table + smooth score surrogate,True,offline replay on completed dense+long+fine grid; not hardware validation
near0A,0.001,score_settle010,0.1,1.0,2,combined_grid_oracle,38.0,38.0,19.549306493980403,0.0,10.9624104996224,21.702,2.0,93.1497017462465,fine,lower-bound over simulated grid,False,offline replay on completed dense+long+fine grid; not hardware validation
near0A,0.001,score_settle010,0.1,1.0,2,posterior_mode_aware_projection,30.0,30.0,19.7840637899695,0.23475729598909822,11.5919004786901,14.796,2.0,107.601256046834,dense_long,best+0.50 band; skip=min in band; phase<=q75/120ns; settle<=q75 for settling-aware objectives,False,offline replay on completed dense+long+fine grid; not hardware validation
near0A,0.001,score_settle010,0.1,1.0,2,near_opt_band_clipping,35.0,34.690976788167944,19.6731964742753,0.12388998029489784,11.0926204577509,19.444,2.0,103.952842906669,fine,clip naked candidate to empirical best+0.25 band,False,offline replay on completed dense+long+fine grid; not hardware validation
near0A,0.001,score_settle010,0.1,1.0,2,discrete_dense_long_table,30.0,30.0,19.7840637899695,0.23475729598909822,11.5919004786901,14.796,2.0,107.601256046834,dense_long,best prior dense+long simulated point,True,offline replay on completed dense+long+fine grid; not hardware validation
near0A,0.001,score_settle010,0.1,1.0,2,naked_smooth_continuous,35.0,34.690976788167944,19.6731964742753,0.12388998029489784,11.0926204577509,19.444,2.0,103.952842906669,fine,quadratic_vertex; realized by nearest measured point,True,offline replay on completed dense+long+fine grid; not hardware validation
near0A,0.001,score_settle010,0.1,1.0,2,parametric_proxy_only,32.0,32.0,21.47625391839081,1.9269474244104075,11.2555329077273,19.3560000000001,3.0,86.91105946832,fine,smooth deployable proxy feasible set,True,offline replay on completed dense+long+fine grid; not hardware validation
near0A,0.001,score_settle010,0.1,1.0,2,calibrated_risk_proxy_projection,30.0,30.0,19.7840637899695,0.23475729598909822,11.5919004786901,14.796,2.0,107.601256046834,dense_long,deployable calibrated risk table + smooth score surrogate,True,offline replay on completed dense+long+fine grid; not hardware validation
near0A,0.001,score_settle010,0.1,2.0,4,combined_grid_oracle,38.0,38.0,19.549306493980403,0.0,10.9624104996224,21.702,2.0,93.1497017462465,fine,lower-bound over simulated grid,False,offline replay on completed dense+long+fine grid; not hardware validation
near0A,0.001,score_settle010,0.1,2.0,4,posterior_mode_aware_projection,30.0,30.0,19.7840637899695,0.23475729598909822,11.5919004786901,14.796,2.0,107.601256046834,dense_long,best+0.50 band; skip=min in band; phase<=q75/120ns; settle<=q75 for settling-aware objectives,False,offline replay on completed dense+long+fine grid; not hardware validation
near0A,0.001,score_settle010,0.1,2.0,4,near_opt_band_clipping,35.0,34.690976788167944,19.6731964742753,0.12388998029489784,11.0926204577509,19.444,2.0,103.952842906669,fine,clip naked candidate to empirical best+0.25 band,False,offline replay on completed dense+long+fine grid; not hardware validation
near0A,0.001,score_settle010,0.1,2.0,4,discrete_dense_long_table,30.0,30.0,19.7840637899695,0.23475729598909822,11.5919004786901,14.796,2.0,107.601256046834,dense_long,best prior dense+long simulated point,True,offline replay on completed dense+long+fine grid; not hardware validation
near0A,0.001,score_settle010,0.1,2.0,4,naked_smooth_continuous,35.0,34.690976788167944,19.6731964742753,0.12388998029489784,11.0926204577509,19.444,2.0,103.952842906669,fine,quadratic_vertex; realized by nearest measured point,True,offline replay on completed dense+long+fine grid; not hardware validation
near0A,0.001,score_settle010,0.1,2.0,4,parametric_proxy_only,32.0,32.0,21.47625391839081,1.9269474244104075,11.2555329077273,19.3560000000001,3.0,86.91105946832,fine,smooth deployable proxy feasible set,True,offline replay on completed dense+long+fine grid; not hardware validation
near0A,0.001,score_settle010,0.1,2.0,4,calibrated_risk_proxy_projection,30.0,30.0,19.7840637899695,0.23475729598909822,11.5919004786901,14.796,2.0,107.601256046834,dense_long,deployable calibrated risk table + smooth score surrogate,True,offline replay on completed dense+long+fine grid; not hardware validation
near0A,0.001,score_settle010,0.1,5.0,10,combined_grid_oracle,38.0,38.0,19.549306493980403,0.0,10.9624104996224,21.702,2.0,93.1497017462465,fine,lower-bound over simulated grid,False,offline replay on completed dense+long+fine grid; not hardware validation
near0A,0.001,score_settle010,0.1,5.0,10,posterior_mode_aware_projection,30.0,30.0,19.7840637899695,0.23475729598909822,11.5919004786901,14.796,2.0,107.601256046834,dense_long,best+0.50 band; skip=min in band; phase<=q75/120ns; settle<=q75 for settling-aware objectives,False,offline replay on completed dense+long+fine grid; not hardware validation
near0A,0.001,score_settle010,0.1,5.0,10,near_opt_band_clipping,35.0,34.690976788167944,19.6731964742753,0.12388998029489784,11.0926204577509,19.444,2.0,103.952842906669,fine,clip naked candidate to empirical best+0.25 band,False,offline replay on completed dense+long+fine grid; not hardware validation
